nohup: ignoring input
E0404 20:44:00.949054    9784 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0404 20:44:00.981272    9753 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 1800s / 30分)
  入力=2, 出力=1, pop=100, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.68004 | mean=-0.83376 | gen=222.6ms | species=2 | nodes=3.1
  Gen 21600 | wall= 951.1s | best=-0.61970 | mean=-0.83402 | gen=38.5ms | species=2 | nodes=15.5
  Gen 21610 | wall= 951.6s | best=-0.61970 | mean=-0.82003 | gen=41.8ms | species=2 | nodes=15.8
  Gen 21620 | wall= 952.0s | best=-0.61970 | mean=-0.81340 | gen=38.8ms | species=2 | nodes=15.7
  Gen 21630 | wall= 952.4s | best=-0.61970 | mean=-0.84491 | gen=39.6ms | species=2 | nodes=15.8
  Gen 21640 | wall= 952.8s | best=-0.61970 | mean=-0.77497 | gen=38.0ms | species=2 | nodes=15.7
  Gen 21650 | wall= 953.2s | best=-0.61970 | mean=-0.85306 | gen=39.2ms | species=2 | nodes=15.7
  Gen 21660 | wall= 953.7s | best=-0.61970 | mean=-0.78741 | gen=39.0ms | species=2 | nodes=15.6
  Gen 21670 | wall= 954.1s | best=-0.61970 | mean=-0.85542 | gen=43.8ms | species=2 | nodes=15.4
  Gen 21680 | wall= 954.5s | best=-0.61970 | mean=-0.87601 | gen=38.7ms | species=2 | nodes=15.5
  Gen 21690 | wall= 954.9s | best=-0.61970 | mean=-0.77569 | gen=40.5ms | species=2 | nodes=15.6
  Gen 21700 | wall= 955.4s | best=-0.61970 | mean=-0.78725 | gen=39.2ms | species=2 | nodes=15.6
  Gen 21710 | wall= 955.8s | best=-0.61970 | mean=-0.78759 | gen=38.6ms | species=2 | nodes=15.6
  Gen 21720 | wall= 956.2s | best=-0.61970 | mean=-0.77998 | gen=40.6ms | species=2 | nodes=15.6
  Gen 21730 | wall= 956.6s | best=-0.61970 | mean=-0.83325 | gen=40.5ms | species=2 | nodes=15.7
  Gen 21740 | wall= 957.0s | best=-0.61970 | mean=-0.88204 | gen=40.1ms | species=2 | nodes=15.7
  Gen 21750 | wall= 957.5s | best=-0.61970 | mean=-0.83104 | gen=38.7ms | species=2 | nodes=15.5
  Gen 21760 | wall= 957.9s | best=-0.61970 | mean=-0.80950 | gen=39.4ms | species=2 | nodes=15.7
  Gen 21770 | wall= 958.3s | best=-0.61970 | mean=-0.78625 | gen=39.1ms | species=2 | nodes=15.7
  Gen 21780 | wall= 958.8s | best=-0.61970 | mean=-0.83975 | gen=39.8ms | species=2 | nodes=15.7
  Gen 21790 | wall= 959.2s | best=-0.61970 | mean=-0.82084 | gen=40.1ms | species=2 | nodes=15.6
  Gen 21800 | wall= 959.6s | best=-0.61970 | mean=-0.74735 | gen=40.0ms | species=2 | nodes=15.6
  Gen 21810 | wall= 961.5s | best=-0.61970 | mean=-0.81356 | gen=40.3ms | species=2 | nodes=15.6
  Gen 21820 | wall= 961.9s | best=-0.61970 | mean=-0.81433 | gen=40.0ms | species=2 | nodes=15.7
  Gen 21830 | wall= 962.3s | best=-0.61970 | mean=-0.79794 | gen=42.3ms | species=2 | nodes=15.6
  Gen 21840 | wall= 962.8s | best=-0.61970 | mean=-0.78493 | gen=38.7ms | species=2 | nodes=15.6
  Gen 21850 | wall= 963.2s | best=-0.61970 | mean=-0.87176 | gen=39.3ms | species=2 | nodes=15.7
  Gen 21860 | wall= 963.6s | best=-0.61970 | mean=-0.85502 | gen=38.6ms | species=2 | nodes=15.4
  Gen 21870 | wall= 964.0s | best=-0.61970 | mean=-0.84225 | gen=39.0ms | species=2 | nodes=15.6
  Gen 21880 | wall= 964.4s | best=-0.61970 | mean=-0.76805 | gen=39.6ms | species=2 | nodes=15.7
  Gen 21890 | wall= 964.9s | best=-0.61970 | mean=-0.81784 | gen=43.9ms | species=2 | nodes=15.6
  Gen 21900 | wall= 965.3s | best=-0.61970 | mean=-0.80722 | gen=39.4ms | species=2 | nodes=15.7
  Gen 21910 | wall= 965.7s | best=-0.61970 | mean=-0.81953 | gen=39.6ms | species=2 | nodes=15.6
  Gen 21920 | wall= 966.2s | best=-0.61970 | mean=-0.81885 | gen=38.5ms | species=2 | nodes=15.6
  Gen 21930 | wall= 966.6s | best=-0.61970 | mean=-0.77846 | gen=39.0ms | species=2 | nodes=15.6
  Gen 21940 | wall= 967.0s | best=-0.61970 | mean=-0.85921 | gen=38.7ms | species=2 | nodes=15.8
  Gen 21950 | wall= 967.4s | best=-0.61970 | mean=-0.90682 | gen=41.2ms | species=2 | nodes=15.7
  Gen 21960 | wall= 967.9s | best=-0.61970 | mean=-0.76589 | gen=39.5ms | species=2 | nodes=15.6
  Gen 21970 | wall= 968.3s | best=-0.61970 | mean=-0.75596 | gen=43.0ms | species=2 | nodes=15.6
  Gen 21980 | wall= 968.7s | best=-0.61970 | mean=-0.82633 | gen=40.5ms | species=2 | nodes=15.7
  Gen 21990 | wall= 969.1s | best=-0.61970 | mean=-0.74390 | gen=40.2ms | species=2 | nodes=15.7
  Gen 22000 | wall= 969.6s | best=-0.61970 | mean=-0.79768 | gen=39.3ms | species=2 | nodes=15.7
  Gen 22010 | wall= 970.0s | best=-0.61970 | mean=-0.78847 | gen=40.1ms | species=2 | nodes=15.8
  Gen 22020 | wall= 970.4s | best=-0.61970 | mean=-0.85687 | gen=39.8ms | species=2 | nodes=15.7
  Gen 22030 | wall= 970.8s | best=-0.61970 | mean=-0.86288 | gen=38.5ms | species=2 | nodes=15.7
  Gen 22040 | wall= 971.2s | best=-0.61970 | mean=-0.76721 | gen=38.6ms | species=2 | nodes=15.7
  Gen 22050 | wall= 971.7s | best=-0.61970 | mean=-0.84712 | gen=39.5ms | species=2 | nodes=15.6
  Gen 22060 | wall= 972.1s | best=-0.61970 | mean=-0.81047 | gen=42.1ms | species=2 | nodes=15.7
  Gen 22070 | wall= 972.5s | best=-0.61970 | mean=-0.80585 | gen=41.5ms | species=2 | nodes=15.6
  Gen 22080 | wall= 973.0s | best=-0.61970 | mean=-0.78150 | gen=39.3ms | species=2 | nodes=15.7
  Gen 22090 | wall= 973.4s | best=-0.61970 | mean=-0.88354 | gen=39.2ms | species=2 | nodes=15.8
  Gen 22100 | wall= 973.8s | best=-0.61970 | mean=-0.77125 | gen=42.5ms | species=2 | nodes=15.5
  Gen 22110 | wall= 974.3s | best=-0.61970 | mean=-0.75457 | gen=43.7ms | species=2 | nodes=15.7
  Gen 22120 | wall= 974.7s | best=-0.61970 | mean=-0.79030 | gen=41.2ms | species=2 | nodes=15.6
  Gen 22130 | wall= 975.2s | best=-0.61970 | mean=-0.84651 | gen=40.5ms | species=2 | nodes=15.7
  Gen 22140 | wall= 975.6s | best=-0.61970 | mean=-0.87981 | gen=41.0ms | species=2 | nodes=15.7
  Gen 22150 | wall= 976.0s | best=-0.61970 | mean=-0.85134 | gen=41.7ms | species=2 | nodes=15.6
  Gen 22160 | wall= 976.5s | best=-0.61970 | mean=-0.78544 | gen=38.4ms | species=2 | nodes=15.7
  Gen 22170 | wall= 976.9s | best=-0.61970 | mean=-0.78664 | gen=39.6ms | species=2 | nodes=15.6
  Gen 22180 | wall= 977.4s | best=-0.61970 | mean=-0.75694 | gen=40.8ms | species=2 | nodes=15.7
  Gen 22190 | wall= 977.8s | best=-0.61970 | mean=-0.80993 | gen=38.0ms | species=2 | nodes=15.7
  Gen 22200 | wall= 978.2s | best=-0.61970 | mean=-0.75384 | gen=41.4ms | species=2 | nodes=15.7
  Gen 22210 | wall= 978.7s | best=-0.61970 | mean=-0.79002 | gen=42.2ms | species=2 | nodes=15.7
  Gen 22220 | wall= 979.1s | best=-0.61970 | mean=-0.80664 | gen=38.9ms | species=2 | nodes=15.6
  Gen 22230 | wall= 979.6s | best=-0.61970 | mean=-0.85288 | gen=38.7ms | species=2 | nodes=15.6
  Gen 22240 | wall= 980.0s | best=-0.61970 | mean=-0.80840 | gen=39.5ms | species=2 | nodes=15.5
  Gen 22250 | wall= 980.4s | best=-0.61970 | mean=-0.84632 | gen=46.1ms | species=2 | nodes=15.7
  Gen 22260 | wall= 980.8s | best=-0.61970 | mean=-0.85474 | gen=39.7ms | species=2 | nodes=15.5
  Gen 22270 | wall= 981.3s | best=-0.61970 | mean=-0.81103 | gen=41.4ms | species=2 | nodes=15.7
  Gen 22280 | wall= 981.7s | best=-0.61970 | mean=-0.92577 | gen=40.5ms | species=2 | nodes=15.6
  Gen 22290 | wall= 982.1s | best=-0.61970 | mean=-0.72810 | gen=41.9ms | species=2 | nodes=15.7
  Gen 22300 | wall= 982.6s | best=-0.61970 | mean=-0.77642 | gen=40.4ms | species=2 | nodes=15.6
  Gen 22310 | wall= 983.0s | best=-0.61970 | mean=-0.78035 | gen=38.0ms | species=2 | nodes=15.6
  Gen 22320 | wall= 983.4s | best=-0.61970 | mean=-0.76231 | gen=38.6ms | species=2 | nodes=15.6
  Gen 22330 | wall= 983.8s | best=-0.61970 | mean=-0.81080 | gen=38.2ms | species=2 | nodes=15.8
  Gen 22340 | wall= 984.2s | best=-0.61970 | mean=-0.78924 | gen=38.4ms | species=2 | nodes=15.7
  Gen 22350 | wall= 984.7s | best=-0.61970 | mean=-0.81078 | gen=38.5ms | species=2 | nodes=15.7
  Gen 22360 | wall= 985.1s | best=-0.61970 | mean=-0.88955 | gen=39.7ms | species=2 | nodes=15.8
  Gen 22370 | wall= 985.5s | best=-0.61970 | mean=-0.77293 | gen=41.5ms | species=2 | nodes=15.6
  Gen 22380 | wall= 985.9s | best=-0.61970 | mean=-0.80576 | gen=40.4ms | species=2 | nodes=15.7
  Gen 22390 | wall= 986.3s | best=-0.61970 | mean=-0.88629 | gen=38.1ms | species=2 | nodes=15.7
  Gen 22400 | wall= 986.8s | best=-0.61970 | mean=-0.78850 | gen=41.5ms | species=2 | nodes=15.7
  Gen 22410 | wall= 987.2s | best=-0.61970 | mean=-0.76108 | gen=39.2ms | species=2 | nodes=15.7
  Gen 22420 | wall= 987.6s | best=-0.61970 | mean=-0.78917 | gen=38.2ms | species=2 | nodes=15.6
  Gen 22430 | wall= 988.0s | best=-0.61970 | mean=-0.76701 | gen=37.9ms | species=2 | nodes=15.6
  Gen 22440 | wall= 988.5s | best=-0.61970 | mean=-0.75834 | gen=38.3ms | species=2 | nodes=15.4
  Gen 22450 | wall= 988.9s | best=-0.61970 | mean=-0.79360 | gen=38.6ms | species=2 | nodes=15.6
  Gen 22460 | wall= 989.3s | best=-0.61970 | mean=-0.84461 | gen=41.2ms | species=2 | nodes=15.6
  Gen 22470 | wall= 989.7s | best=-0.61970 | mean=-0.75058 | gen=42.2ms | species=2 | nodes=15.7
  Gen 22480 | wall= 990.2s | best=-0.61970 | mean=-0.75592 | gen=38.6ms | species=2 | nodes=15.6
  Gen 22490 | wall= 990.6s | best=-0.61970 | mean=-0.80766 | gen=38.7ms | species=2 | nodes=15.7
  Gen 22500 | wall= 991.0s | best=-0.61970 | mean=-0.80308 | gen=40.1ms | species=2 | nodes=15.7
  Gen 22510 | wall= 991.4s | best=-0.61970 | mean=-0.81771 | gen=45.2ms | species=2 | nodes=15.6
  Gen 22520 | wall= 991.8s | best=-0.61970 | mean=-0.82364 | gen=41.2ms | species=2 | nodes=15.7
  Gen 22530 | wall= 992.3s | best=-0.61970 | mean=-0.80797 | gen=38.4ms | species=2 | nodes=15.6
  Gen 22540 | wall= 992.7s | best=-0.61962 | mean=-0.79286 | gen=38.6ms | species=2 | nodes=15.8
  Gen 22550 | wall= 993.1s | best=-0.61962 | mean=-0.80841 | gen=38.6ms | species=2 | nodes=15.6
  Gen 22560 | wall= 993.5s | best=-0.61962 | mean=-0.93508 | gen=1249.3ms | species=2 | nodes=15.6
  Gen 22570 | wall= 995.2s | best=-0.61962 | mean=-0.78629 | gen=40.9ms | species=2 | nodes=15.7
  Gen 22580 | wall= 995.6s | best=-0.61962 | mean=-0.81334 | gen=41.7ms | species=2 | nodes=15.6
  Gen 22590 | wall= 996.1s | best=-0.61962 | mean=-0.84175 | gen=42.0ms | species=2 | nodes=15.7
  Gen 22600 | wall= 996.5s | best=-0.61962 | mean=-0.76830 | gen=39.1ms | species=2 | nodes=15.6
  Gen 22610 | wall= 996.9s | best=-0.61962 | mean=-0.77395 | gen=40.1ms | species=2 | nodes=15.6
  Gen 22620 | wall= 997.4s | best=-0.61962 | mean=-0.80414 | gen=42.3ms | species=2 | nodes=15.6
  Gen 22630 | wall= 997.8s | best=-0.61962 | mean=-0.86341 | gen=40.2ms | species=2 | nodes=15.6
  Gen 22640 | wall= 998.2s | best=-0.61962 | mean=-0.82709 | gen=38.6ms | species=2 | nodes=15.7
  Gen 22650 | wall= 998.7s | best=-0.61961 | mean=-0.77988 | gen=38.3ms | species=2 | nodes=15.7
  Gen 22660 | wall= 999.1s | best=-0.61961 | mean=-0.73381 | gen=39.6ms | species=2 | nodes=15.7
  Gen 22670 | wall= 999.5s | best=-0.61961 | mean=-0.88172 | gen=41.4ms | species=2 | nodes=15.7
  Gen 22680 | wall= 999.9s | best=-0.61961 | mean=-0.77282 | gen=41.8ms | species=2 | nodes=15.8
  Gen 22690 | wall=1000.4s | best=-0.61961 | mean=-0.78103 | gen=39.1ms | species=2 | nodes=15.7
  Gen 22700 | wall=1000.8s | best=-0.61961 | mean=-0.83560 | gen=41.6ms | species=2 | nodes=15.6
  Gen 22710 | wall=1001.2s | best=-0.61961 | mean=-0.75157 | gen=43.3ms | species=2 | nodes=15.7
  Gen 22720 | wall=1001.7s | best=-0.61960 | mean=-0.81741 | gen=44.6ms | species=2 | nodes=15.6
  Gen 22730 | wall=1002.1s | best=-0.61960 | mean=-0.77628 | gen=37.9ms | species=2 | nodes=15.7
  Gen 22740 | wall=1002.5s | best=-0.61960 | mean=-0.75958 | gen=38.5ms | species=2 | nodes=15.7
  Gen 22750 | wall=1003.0s | best=-0.61950 | mean=-0.75032 | gen=37.8ms | species=2 | nodes=15.7
  Gen 22760 | wall=1003.4s | best=-0.61950 | mean=-0.76656 | gen=41.7ms | species=2 | nodes=15.6
  Gen 22770 | wall=1003.8s | best=-0.61950 | mean=-0.73558 | gen=45.6ms | species=2 | nodes=15.6
  Gen 22780 | wall=1004.3s | best=-0.61950 | mean=-0.75669 | gen=42.2ms | species=2 | nodes=15.4
  Gen 22790 | wall=1004.7s | best=-0.61950 | mean=-0.84820 | gen=41.5ms | species=2 | nodes=15.4
  Gen 22800 | wall=1005.2s | best=-0.61950 | mean=-0.80670 | gen=38.7ms | species=2 | nodes=15.7
  Gen 22810 | wall=1005.6s | best=-0.61950 | mean=-0.80112 | gen=40.4ms | species=2 | nodes=15.7
  Gen 22820 | wall=1006.0s | best=-0.61948 | mean=-0.79146 | gen=41.3ms | species=2 | nodes=15.6
  Gen 22830 | wall=1006.5s | best=-0.61948 | mean=-0.78572 | gen=40.9ms | species=2 | nodes=15.6
  Gen 22840 | wall=1006.9s | best=-0.61948 | mean=-0.78891 | gen=40.0ms | species=2 | nodes=15.7
  Gen 22850 | wall=1007.3s | best=-0.61948 | mean=-0.78551 | gen=39.2ms | species=2 | nodes=15.6
  Gen 22860 | wall=1007.8s | best=-0.61948 | mean=-0.85694 | gen=39.8ms | species=2 | nodes=15.5
  Gen 22870 | wall=1008.2s | best=-0.61948 | mean=-0.80408 | gen=38.7ms | species=2 | nodes=15.7
  Gen 22880 | wall=1008.6s | best=-0.61948 | mean=-0.75990 | gen=40.7ms | species=2 | nodes=15.4
  Gen 22890 | wall=1009.1s | best=-0.61948 | mean=-0.81775 | gen=39.1ms | species=2 | nodes=15.7
  Gen 22900 | wall=1009.5s | best=-0.61948 | mean=-0.80575 | gen=38.8ms | species=2 | nodes=15.6
  Gen 22910 | wall=1009.9s | best=-0.61948 | mean=-0.87849 | gen=39.2ms | species=2 | nodes=15.8
  Gen 22920 | wall=1010.3s | best=-0.61948 | mean=-0.79902 | gen=39.5ms | species=2 | nodes=15.6
  Gen 22930 | wall=1010.8s | best=-0.61948 | mean=-0.75142 | gen=40.4ms | species=2 | nodes=15.7
  Gen 22940 | wall=1011.2s | best=-0.61948 | mean=-0.76660 | gen=37.8ms | species=2 | nodes=15.6
  Gen 22950 | wall=1011.6s | best=-0.61948 | mean=-0.71399 | gen=39.9ms | species=2 | nodes=15.6
  Gen 22960 | wall=1012.0s | best=-0.61948 | mean=-0.88565 | gen=38.7ms | species=2 | nodes=15.7
  Gen 22970 | wall=1012.4s | best=-0.61948 | mean=-0.79416 | gen=40.1ms | species=2 | nodes=15.6
  Gen 22980 | wall=1012.9s | best=-0.61948 | mean=-0.73307 | gen=39.4ms | species=2 | nodes=15.6
  Gen 22990 | wall=1013.3s | best=-0.61948 | mean=-0.85442 | gen=38.2ms | species=2 | nodes=15.7
  Gen 23000 | wall=1013.7s | best=-0.61948 | mean=-0.80066 | gen=38.2ms | species=2 | nodes=15.7
  Gen 23010 | wall=1014.1s | best=-0.61948 | mean=-0.73082 | gen=39.5ms | species=2 | nodes=15.7
  Gen 23020 | wall=1014.6s | best=-0.61948 | mean=-0.85817 | gen=38.6ms | species=2 | nodes=15.8
  Gen 23030 | wall=1015.0s | best=-0.61948 | mean=-0.80520 | gen=41.9ms | species=2 | nodes=15.6
  Gen 23040 | wall=1015.4s | best=-0.61948 | mean=-0.82739 | gen=39.1ms | species=2 | nodes=15.6
  Gen 23050 | wall=1015.8s | best=-0.61948 | mean=-0.86013 | gen=37.7ms | species=2 | nodes=15.7
  Gen 23060 | wall=1016.2s | best=-0.61948 | mean=-0.87327 | gen=38.1ms | species=2 | nodes=15.7
  Gen 23070 | wall=1016.6s | best=-0.61948 | mean=-0.77934 | gen=41.1ms | species=2 | nodes=15.6
  Gen 23080 | wall=1017.1s | best=-0.61948 | mean=-0.81058 | gen=38.4ms | species=2 | nodes=15.7
  Gen 23090 | wall=1017.5s | best=-0.61948 | mean=-0.81185 | gen=39.5ms | species=2 | nodes=15.7
  Gen 23100 | wall=1017.9s | best=-0.61948 | mean=-0.80407 | gen=41.1ms | species=2 | nodes=15.7
  Gen 23110 | wall=1018.3s | best=-0.61948 | mean=-0.79438 | gen=38.7ms | species=2 | nodes=15.6
  Gen 23120 | wall=1018.7s | best=-0.61948 | mean=-0.82726 | gen=38.0ms | species=2 | nodes=15.6
  Gen 23130 | wall=1019.2s | best=-0.61948 | mean=-0.92972 | gen=41.0ms | species=2 | nodes=15.7
  Gen 23140 | wall=1019.6s | best=-0.61948 | mean=-0.82158 | gen=41.5ms | species=2 | nodes=15.7
  Gen 23150 | wall=1020.0s | best=-0.61948 | mean=-0.76837 | gen=41.1ms | species=2 | nodes=15.4
  Gen 23160 | wall=1020.4s | best=-0.61948 | mean=-0.76053 | gen=39.5ms | species=2 | nodes=15.3
  Gen 23170 | wall=1020.9s | best=-0.61948 | mean=-0.73672 | gen=39.3ms | species=2 | nodes=15.4
  Gen 23180 | wall=1021.3s | best=-0.61948 | mean=-0.78938 | gen=38.1ms | species=2 | nodes=15.4
  Gen 23190 | wall=1021.7s | best=-0.61948 | mean=-0.86399 | gen=38.3ms | species=2 | nodes=15.4
  Gen 23200 | wall=1022.1s | best=-0.61948 | mean=-0.78656 | gen=39.7ms | species=2 | nodes=15.4
  Gen 23210 | wall=1022.6s | best=-0.61948 | mean=-0.86396 | gen=39.1ms | species=2 | nodes=15.2
  Gen 23220 | wall=1023.0s | best=-0.61948 | mean=-0.75224 | gen=37.9ms | species=2 | nodes=15.5
  Gen 23230 | wall=1023.4s | best=-0.61948 | mean=-0.78118 | gen=38.6ms | species=2 | nodes=15.5
  Gen 23240 | wall=1023.8s | best=-0.61948 | mean=-0.79572 | gen=48.0ms | species=2 | nodes=15.5
  Gen 23250 | wall=1024.3s | best=-0.61948 | mean=-0.82261 | gen=38.8ms | species=2 | nodes=15.3
  Gen 23260 | wall=1024.7s | best=-0.61948 | mean=-0.84825 | gen=38.5ms | species=2 | nodes=15.5
  Gen 23270 | wall=1025.2s | best=-0.61948 | mean=-0.84100 | gen=42.3ms | species=2 | nodes=15.4
  Gen 23280 | wall=1025.6s | best=-0.61948 | mean=-0.81697 | gen=41.8ms | species=2 | nodes=15.3
  Gen 23290 | wall=1026.1s | best=-0.61948 | mean=-0.73777 | gen=39.5ms | species=2 | nodes=15.3
  Gen 23300 | wall=1026.5s | best=-0.61948 | mean=-0.86194 | gen=43.0ms | species=2 | nodes=15.6
  Gen 23310 | wall=1027.0s | best=-0.61948 | mean=-0.84559 | gen=41.6ms | species=2 | nodes=15.4
  Gen 23320 | wall=1028.7s | best=-0.61946 | mean=-0.91478 | gen=41.5ms | species=2 | nodes=15.8
  Gen 23330 | wall=1029.1s | best=-0.61946 | mean=-0.81500 | gen=42.9ms | species=2 | nodes=15.7
  Gen 23340 | wall=1029.5s | best=-0.61946 | mean=-0.82823 | gen=38.9ms | species=2 | nodes=15.7
  Gen 23350 | wall=1030.0s | best=-0.61946 | mean=-0.85330 | gen=43.3ms | species=2 | nodes=15.6
  Gen 23360 | wall=1030.4s | best=-0.61946 | mean=-0.87659 | gen=38.8ms | species=2 | nodes=15.7
  Gen 23370 | wall=1030.8s | best=-0.61946 | mean=-0.79275 | gen=40.7ms | species=2 | nodes=15.7
  Gen 23380 | wall=1031.2s | best=-0.61946 | mean=-0.80188 | gen=39.3ms | species=2 | nodes=15.6
  Gen 23390 | wall=1031.7s | best=-0.61946 | mean=-0.83301 | gen=40.4ms | species=2 | nodes=15.5
  Gen 23400 | wall=1032.1s | best=-0.61946 | mean=-0.77225 | gen=40.2ms | species=2 | nodes=15.6
  Gen 23410 | wall=1032.5s | best=-0.61946 | mean=-0.79992 | gen=40.2ms | species=2 | nodes=15.6
  Gen 23420 | wall=1032.9s | best=-0.61946 | mean=-0.81835 | gen=37.8ms | species=2 | nodes=15.6
  Gen 23430 | wall=1033.3s | best=-0.61946 | mean=-0.78682 | gen=42.2ms | species=2 | nodes=15.5
  Gen 23440 | wall=1033.8s | best=-0.61946 | mean=-0.82415 | gen=39.2ms | species=2 | nodes=15.7
  Gen 23450 | wall=1034.2s | best=-0.61946 | mean=-0.75627 | gen=38.4ms | species=2 | nodes=15.6
  Gen 23460 | wall=1034.6s | best=-0.61946 | mean=-0.77761 | gen=41.3ms | species=2 | nodes=15.7
  Gen 23470 | wall=1035.1s | best=-0.61946 | mean=-0.74617 | gen=38.8ms | species=2 | nodes=15.7
  Gen 23480 | wall=1035.5s | best=-0.61946 | mean=-0.84258 | gen=39.6ms | species=2 | nodes=15.8
  Gen 23490 | wall=1035.9s | best=-0.61946 | mean=-0.81571 | gen=41.4ms | species=2 | nodes=15.7
  Gen 23500 | wall=1036.3s | best=-0.61946 | mean=-0.82412 | gen=38.2ms | species=2 | nodes=15.6
  Gen 23510 | wall=1036.8s | best=-0.61946 | mean=-0.80078 | gen=44.2ms | species=2 | nodes=15.6
  Gen 23520 | wall=1037.2s | best=-0.61946 | mean=-0.77616 | gen=38.2ms | species=2 | nodes=15.8
  Gen 23530 | wall=1037.6s | best=-0.61946 | mean=-0.84390 | gen=38.1ms | species=2 | nodes=15.6
  Gen 23540 | wall=1038.0s | best=-0.61946 | mean=-0.81703 | gen=41.4ms | species=2 | nodes=15.7
  Gen 23550 | wall=1038.5s | best=-0.61946 | mean=-0.87172 | gen=42.6ms | species=2 | nodes=15.7
  Gen 23560 | wall=1038.9s | best=-0.61946 | mean=-0.87776 | gen=43.1ms | species=2 | nodes=15.7
  Gen 23570 | wall=1039.3s | best=-0.61946 | mean=-0.79168 | gen=43.3ms | species=2 | nodes=15.7
  Gen 23580 | wall=1039.8s | best=-0.61946 | mean=-0.78063 | gen=38.5ms | species=2 | nodes=15.6
  Gen 23590 | wall=1040.2s | best=-0.61946 | mean=-0.75945 | gen=38.2ms | species=2 | nodes=15.7
  Gen 23600 | wall=1040.6s | best=-0.61946 | mean=-0.75334 | gen=38.0ms | species=2 | nodes=15.7
  Gen 23610 | wall=1041.0s | best=-0.61946 | mean=-0.80844 | gen=38.4ms | species=2 | nodes=15.7
  Gen 23620 | wall=1041.4s | best=-0.61946 | mean=-0.75439 | gen=38.2ms | species=2 | nodes=15.7
  Gen 23630 | wall=1041.9s | best=-0.61946 | mean=-0.85511 | gen=38.2ms | species=2 | nodes=15.7
  Gen 23640 | wall=1042.3s | best=-0.61946 | mean=-0.82425 | gen=39.3ms | species=2 | nodes=15.6
  Gen 23650 | wall=1042.7s | best=-0.61946 | mean=-0.75948 | gen=40.3ms | species=2 | nodes=15.7
  Gen 23660 | wall=1043.1s | best=-0.61944 | mean=-0.84878 | gen=41.7ms | species=2 | nodes=15.3
  Gen 23670 | wall=1043.5s | best=-0.61944 | mean=-0.83540 | gen=39.3ms | species=2 | nodes=15.2
  Gen 23680 | wall=1044.0s | best=-0.61944 | mean=-0.84699 | gen=39.4ms | species=2 | nodes=15.3
  Gen 23690 | wall=1044.4s | best=-0.61944 | mean=-0.77127 | gen=40.4ms | species=2 | nodes=15.3
  Gen 23700 | wall=1044.8s | best=-0.61944 | mean=-0.90052 | gen=39.6ms | species=2 | nodes=15.3
  Gen 23710 | wall=1045.2s | best=-0.61944 | mean=-0.82588 | gen=37.8ms | species=2 | nodes=15.3
  Gen 23720 | wall=1045.7s | best=-0.61944 | mean=-0.84113 | gen=40.8ms | species=2 | nodes=15.4
  Gen 23730 | wall=1046.1s | best=-0.61944 | mean=-0.80277 | gen=40.9ms | species=2 | nodes=15.3
  Gen 23740 | wall=1046.5s | best=-0.61944 | mean=-0.80848 | gen=40.4ms | species=2 | nodes=15.2
  Gen 23750 | wall=1046.9s | best=-0.61944 | mean=-0.78913 | gen=38.2ms | species=2 | nodes=15.2
  Gen 23760 | wall=1047.3s | best=-0.61941 | mean=-0.75761 | gen=38.2ms | species=2 | nodes=15.1
  Gen 23770 | wall=1047.7s | best=-0.61941 | mean=-0.83863 | gen=38.6ms | species=2 | nodes=15.0
  Gen 23780 | wall=1048.2s | best=-0.61941 | mean=-0.81786 | gen=38.1ms | species=2 | nodes=15.0
  Gen 23790 | wall=1048.6s | best=-0.61941 | mean=-0.78731 | gen=40.4ms | species=2 | nodes=15.0
  Gen 23800 | wall=1049.0s | best=-0.61941 | mean=-0.76304 | gen=39.2ms | species=2 | nodes=15.1
  Gen 23810 | wall=1049.4s | best=-0.61941 | mean=-0.87041 | gen=38.5ms | species=2 | nodes=14.9
  Gen 23820 | wall=1049.9s | best=-0.61941 | mean=-0.78539 | gen=39.3ms | species=2 | nodes=15.0
  Gen 23830 | wall=1050.3s | best=-0.61941 | mean=-0.77938 | gen=42.6ms | species=2 | nodes=15.0
  Gen 23840 | wall=1050.7s | best=-0.61941 | mean=-0.74679 | gen=41.9ms | species=2 | nodes=15.0
  Gen 23850 | wall=1051.1s | best=-0.61939 | mean=-0.82469 | gen=43.4ms | species=2 | nodes=14.9
  Gen 23860 | wall=1051.6s | best=-0.61939 | mean=-0.78036 | gen=39.6ms | species=2 | nodes=15.0
  Gen 23870 | wall=1052.0s | best=-0.61939 | mean=-0.81384 | gen=42.9ms | species=2 | nodes=15.0
  Gen 23880 | wall=1052.4s | best=-0.61939 | mean=-0.79397 | gen=39.4ms | species=2 | nodes=15.1
