E0427 01:08:43.510934   25490 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 01:08:43.544899   25422 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[SQRT_POP200_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=14
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_sqrt_pop200_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=402.6ms | species=2 | nodes=3.1
  Gen 13770 | wall= 382.9s | best=-0.62420 | mean=-0.76710 | gen=20.2ms | species=2 | nodes=5.7
  Gen 13780 | wall= 383.2s | best=-0.62420 | mean=-0.76020 | gen=19.7ms | species=2 | nodes=5.6
  Gen 13790 | wall= 383.4s | best=-0.62420 | mean=-0.74504 | gen=19.8ms | species=2 | nodes=5.7
  Gen 13800 | wall= 383.7s | best=-0.62420 | mean=-0.75448 | gen=20.7ms | species=2 | nodes=5.7
  Gen 13810 | wall= 384.0s | best=-0.62420 | mean=-0.75953 | gen=21.3ms | species=2 | nodes=5.7
  Gen 13820 | wall= 384.2s | best=-0.62420 | mean=-0.79665 | gen=18.8ms | species=2 | nodes=5.7
  Gen 13830 | wall= 384.5s | best=-0.62420 | mean=-0.77072 | gen=19.2ms | species=2 | nodes=5.6
  Gen 13840 | wall= 384.8s | best=-0.62420 | mean=-0.75835 | gen=20.4ms | species=2 | nodes=5.7
  Gen 13850 | wall= 385.0s | best=-0.62420 | mean=-0.79938 | gen=19.1ms | species=2 | nodes=5.7
  Gen 13860 | wall= 385.3s | best=-0.62420 | mean=-0.79226 | gen=22.2ms | species=2 | nodes=5.7
  Gen 13870 | wall= 385.5s | best=-0.62420 | mean=-0.77255 | gen=19.2ms | species=2 | nodes=5.7
  Gen 13880 | wall= 385.8s | best=-0.62420 | mean=-0.77230 | gen=22.0ms | species=2 | nodes=5.7
  Gen 13890 | wall= 386.0s | best=-0.62420 | mean=-0.75571 | gen=19.7ms | species=2 | nodes=5.7
  Gen 13900 | wall= 386.3s | best=-0.62420 | mean=-0.76351 | gen=19.0ms | species=2 | nodes=5.8
  Gen 13910 | wall= 386.5s | best=-0.62420 | mean=-0.77298 | gen=22.3ms | species=2 | nodes=5.7
  Gen 13920 | wall= 386.8s | best=-0.62420 | mean=-0.77512 | gen=19.3ms | species=2 | nodes=5.6
  Gen 13930 | wall= 387.0s | best=-0.62420 | mean=-0.78672 | gen=18.9ms | species=2 | nodes=5.7
  Gen 13940 | wall= 387.3s | best=-0.62420 | mean=-0.77612 | gen=19.3ms | species=2 | nodes=5.7
  Gen 13950 | wall= 387.5s | best=-0.62420 | mean=-0.76929 | gen=22.9ms | species=2 | nodes=5.8
  Gen 13960 | wall= 387.8s | best=-0.62420 | mean=-0.76857 | gen=18.8ms | species=2 | nodes=5.7
  Gen 13970 | wall= 388.1s | best=-0.62420 | mean=-0.77958 | gen=20.5ms | species=2 | nodes=5.7
  Gen 13980 | wall= 388.3s | best=-0.62420 | mean=-0.81329 | gen=22.5ms | species=2 | nodes=5.7
  Gen 13990 | wall= 388.6s | best=-0.62420 | mean=-0.75399 | gen=21.5ms | species=2 | nodes=5.7
  Gen 14000 | wall= 388.8s | best=-0.62420 | mean=-0.75519 | gen=19.6ms | species=2 | nodes=5.6
  Gen 14010 | wall= 389.1s | best=-0.62420 | mean=-0.81735 | gen=19.8ms | species=2 | nodes=5.6
  Gen 14020 | wall= 389.3s | best=-0.62420 | mean=-0.79599 | gen=21.4ms | species=2 | nodes=5.7
  Gen 14030 | wall= 389.6s | best=-0.62420 | mean=-0.76930 | gen=18.9ms | species=2 | nodes=5.7
  Gen 14040 | wall= 389.9s | best=-0.62420 | mean=-0.77151 | gen=21.3ms | species=2 | nodes=5.7
  Gen 14050 | wall= 390.1s | best=-0.62420 | mean=-0.75711 | gen=19.8ms | species=2 | nodes=5.7
  Gen 14060 | wall= 390.4s | best=-0.62420 | mean=-0.78088 | gen=19.5ms | species=2 | nodes=5.7
  Gen 14070 | wall= 390.6s | best=-0.62420 | mean=-0.76210 | gen=19.7ms | species=2 | nodes=5.7
  Gen 14080 | wall= 390.9s | best=-0.62420 | mean=-0.78224 | gen=19.6ms | species=2 | nodes=5.7
  Gen 14090 | wall= 391.2s | best=-0.62420 | mean=-0.79074 | gen=19.2ms | species=2 | nodes=5.7
  Gen 14100 | wall= 391.5s | best=-0.62420 | mean=-0.77116 | gen=20.4ms | species=2 | nodes=5.7
  Gen 14110 | wall= 391.8s | best=-0.62420 | mean=-0.75806 | gen=20.5ms | species=2 | nodes=5.7
  Gen 14120 | wall= 392.1s | best=-0.62420 | mean=-0.76745 | gen=20.8ms | species=2 | nodes=5.7
  Gen 14130 | wall= 392.3s | best=-0.62420 | mean=-0.79923 | gen=21.4ms | species=2 | nodes=5.7
  Gen 14140 | wall= 392.6s | best=-0.62420 | mean=-0.77878 | gen=20.6ms | species=2 | nodes=5.7
  Gen 14150 | wall= 392.9s | best=-0.62420 | mean=-0.75896 | gen=20.8ms | species=2 | nodes=5.7
  Gen 14160 | wall= 393.1s | best=-0.62420 | mean=-0.75174 | gen=20.4ms | species=2 | nodes=5.7
  Gen 14170 | wall= 393.4s | best=-0.62420 | mean=-0.78237 | gen=30.6ms | species=2 | nodes=5.7
  Gen 14180 | wall= 393.8s | best=-0.62420 | mean=-0.80179 | gen=20.3ms | species=2 | nodes=5.7
  Gen 14190 | wall= 394.0s | best=-0.62420 | mean=-0.79085 | gen=19.1ms | species=2 | nodes=5.7
  Gen 14200 | wall= 394.3s | best=-0.62420 | mean=-0.78229 | gen=23.1ms | species=2 | nodes=5.7
  Gen 14210 | wall= 394.5s | best=-0.62420 | mean=-0.75763 | gen=19.9ms | species=2 | nodes=5.7
  Gen 14220 | wall= 394.8s | best=-0.62420 | mean=-0.80180 | gen=20.9ms | species=2 | nodes=5.6
  Gen 14230 | wall= 395.1s | best=-0.62420 | mean=-0.75702 | gen=19.8ms | species=2 | nodes=5.7
  Gen 14240 | wall= 395.3s | best=-0.62420 | mean=-0.76413 | gen=19.4ms | species=2 | nodes=5.8
  Gen 14250 | wall= 395.6s | best=-0.62420 | mean=-0.78276 | gen=21.8ms | species=2 | nodes=5.7
  Gen 14260 | wall= 395.9s | best=-0.62420 | mean=-0.77741 | gen=20.6ms | species=2 | nodes=5.7
  Gen 14270 | wall= 396.1s | best=-0.62420 | mean=-0.80519 | gen=19.8ms | species=2 | nodes=5.7
  Gen 14280 | wall= 396.4s | best=-0.62420 | mean=-0.77332 | gen=18.4ms | species=2 | nodes=5.7
  Gen 14290 | wall= 396.7s | best=-0.62420 | mean=-0.75002 | gen=23.6ms | species=2 | nodes=5.7
  Gen 14300 | wall= 396.9s | best=-0.62420 | mean=-0.83189 | gen=19.2ms | species=2 | nodes=5.7
  Gen 14310 | wall= 397.2s | best=-0.62420 | mean=-0.79090 | gen=22.6ms | species=2 | nodes=5.7
  Gen 14320 | wall= 397.5s | best=-0.62420 | mean=-0.78220 | gen=21.7ms | species=2 | nodes=5.7
  Gen 14330 | wall= 397.7s | best=-0.62412 | mean=-0.77834 | gen=18.9ms | species=2 | nodes=5.7
  Gen 14340 | wall= 398.0s | best=-0.62412 | mean=-0.77464 | gen=20.3ms | species=2 | nodes=5.7
  Gen 14350 | wall= 398.3s | best=-0.62401 | mean=-0.81225 | gen=19.7ms | species=2 | nodes=5.6
  Gen 14360 | wall= 398.5s | best=-0.62401 | mean=-0.75034 | gen=19.7ms | species=2 | nodes=5.7
  Gen 14370 | wall= 398.8s | best=-0.62401 | mean=-0.80029 | gen=23.5ms | species=2 | nodes=5.7
  Gen 14380 | wall= 399.0s | best=-0.62401 | mean=-0.77514 | gen=19.6ms | species=2 | nodes=5.6
  Gen 14390 | wall= 399.3s | best=-0.62401 | mean=-0.79367 | gen=22.1ms | species=2 | nodes=5.7
  Gen 14400 | wall= 399.6s | best=-0.62401 | mean=-0.78878 | gen=20.5ms | species=2 | nodes=5.7
  Gen 14410 | wall= 399.8s | best=-0.62401 | mean=-0.77088 | gen=22.3ms | species=2 | nodes=5.7
  Gen 14420 | wall= 400.1s | best=-0.62398 | mean=-0.82203 | gen=20.9ms | species=2 | nodes=5.6
  Gen 14430 | wall= 400.3s | best=-0.62398 | mean=-0.76082 | gen=23.1ms | species=2 | nodes=5.7
  Gen 14440 | wall= 400.6s | best=-0.62398 | mean=-0.76210 | gen=20.1ms | species=2 | nodes=5.7
  Gen 14450 | wall= 400.9s | best=-0.62398 | mean=-0.77841 | gen=21.3ms | species=2 | nodes=5.7
  Gen 14460 | wall= 401.2s | best=-0.62398 | mean=-0.76827 | gen=19.7ms | species=2 | nodes=5.7
  Gen 14470 | wall= 401.4s | best=-0.62398 | mean=-0.76119 | gen=23.3ms | species=2 | nodes=5.7
  Gen 14480 | wall= 401.7s | best=-0.62398 | mean=-0.75377 | gen=19.2ms | species=2 | nodes=5.8
  Gen 14490 | wall= 402.0s | best=-0.62398 | mean=-0.78553 | gen=19.1ms | species=2 | nodes=5.7
  Gen 14500 | wall= 402.2s | best=-0.62398 | mean=-0.76433 | gen=20.4ms | species=2 | nodes=5.7
  Gen 14510 | wall= 402.5s | best=-0.62398 | mean=-0.78509 | gen=21.3ms | species=2 | nodes=5.7
  Gen 14520 | wall= 402.7s | best=-0.62398 | mean=-0.78211 | gen=19.2ms | species=2 | nodes=5.7
  Gen 14530 | wall= 403.0s | best=-0.62398 | mean=-0.79862 | gen=19.1ms | species=2 | nodes=5.7
  Gen 14540 | wall= 403.3s | best=-0.62398 | mean=-0.75953 | gen=20.2ms | species=2 | nodes=5.6
  Gen 14550 | wall= 403.5s | best=-0.62398 | mean=-0.78199 | gen=18.9ms | species=2 | nodes=5.7
  Gen 14560 | wall= 403.8s | best=-0.62398 | mean=-0.79916 | gen=21.5ms | species=2 | nodes=5.7
  Gen 14570 | wall= 404.1s | best=-0.62396 | mean=-0.78606 | gen=22.4ms | species=2 | nodes=5.7
  Gen 14580 | wall= 404.4s | best=-0.62396 | mean=-0.73364 | gen=20.2ms | species=2 | nodes=5.7
  Gen 14590 | wall= 404.6s | best=-0.62396 | mean=-0.76152 | gen=21.8ms | species=2 | nodes=5.6
  Gen 14600 | wall= 404.9s | best=-0.62396 | mean=-0.80235 | gen=22.6ms | species=2 | nodes=5.7
  Gen 14610 | wall= 405.1s | best=-0.62396 | mean=-0.78104 | gen=20.5ms | species=2 | nodes=5.6
  Gen 14620 | wall= 405.4s | best=-0.62396 | mean=-0.75616 | gen=19.0ms | species=2 | nodes=5.7
  Gen 14630 | wall= 405.7s | best=-0.62396 | mean=-0.78105 | gen=20.3ms | species=2 | nodes=5.7
  Gen 14640 | wall= 405.9s | best=-0.62396 | mean=-0.76081 | gen=22.0ms | species=2 | nodes=5.7
  Gen 14650 | wall= 406.2s | best=-0.62396 | mean=-0.79679 | gen=21.8ms | species=2 | nodes=5.7
  Gen 14660 | wall= 406.4s | best=-0.62396 | mean=-0.78175 | gen=24.9ms | species=2 | nodes=5.7
  Gen 14670 | wall= 406.7s | best=-0.62396 | mean=-0.75143 | gen=21.7ms | species=2 | nodes=5.6
  Gen 14680 | wall= 407.4s | best=-0.62396 | mean=-0.76979 | gen=19.7ms | species=2 | nodes=5.7
  Gen 14690 | wall= 407.7s | best=-0.62396 | mean=-0.76791 | gen=19.4ms | species=2 | nodes=5.7
  Gen 14700 | wall= 407.9s | best=-0.62396 | mean=-0.81737 | gen=19.1ms | species=2 | nodes=5.8
  Gen 14710 | wall= 408.2s | best=-0.62396 | mean=-0.81604 | gen=20.5ms | species=2 | nodes=5.7
  Gen 14720 | wall= 408.4s | best=-0.62395 | mean=-0.75577 | gen=19.6ms | species=2 | nodes=5.7
  Gen 14730 | wall= 408.7s | best=-0.62395 | mean=-0.78379 | gen=19.5ms | species=2 | nodes=5.7
  Gen 14740 | wall= 409.0s | best=-0.62395 | mean=-0.75380 | gen=19.5ms | species=2 | nodes=5.7
  Gen 14750 | wall= 409.2s | best=-0.62395 | mean=-0.75226 | gen=31.2ms | species=2 | nodes=5.7
  Gen 14760 | wall= 409.5s | best=-0.62395 | mean=-0.74059 | gen=19.7ms | species=2 | nodes=5.6
  Gen 14770 | wall= 409.8s | best=-0.62395 | mean=-0.81000 | gen=23.3ms | species=2 | nodes=5.6
  Gen 14780 | wall= 410.0s | best=-0.62395 | mean=-0.76660 | gen=19.5ms | species=2 | nodes=5.6
  Gen 14790 | wall= 410.3s | best=-0.62395 | mean=-0.84070 | gen=21.8ms | species=2 | nodes=5.7
  Gen 14800 | wall= 410.6s | best=-0.62395 | mean=-0.79208 | gen=19.0ms | species=2 | nodes=5.7
  Gen 14810 | wall= 410.8s | best=-0.62395 | mean=-0.79993 | gen=19.8ms | species=2 | nodes=5.8
  Gen 14820 | wall= 411.1s | best=-0.62395 | mean=-0.78206 | gen=22.5ms | species=2 | nodes=5.7
  Gen 14830 | wall= 411.4s | best=-0.62395 | mean=-0.79895 | gen=19.9ms | species=2 | nodes=5.7
  Gen 14840 | wall= 411.6s | best=-0.62395 | mean=-0.75755 | gen=21.0ms | species=2 | nodes=5.7
  Gen 14850 | wall= 411.9s | best=-0.62395 | mean=-0.83109 | gen=20.0ms | species=2 | nodes=5.6
  Gen 14860 | wall= 412.2s | best=-0.62395 | mean=-0.77949 | gen=19.2ms | species=2 | nodes=5.7
  Gen 14870 | wall= 412.5s | best=-0.62395 | mean=-0.79609 | gen=24.8ms | species=2 | nodes=5.7
  Gen 14880 | wall= 412.7s | best=-0.62395 | mean=-0.77894 | gen=19.1ms | species=2 | nodes=5.7
  Gen 14890 | wall= 413.0s | best=-0.62395 | mean=-0.74958 | gen=23.3ms | species=2 | nodes=5.7
  Gen 14900 | wall= 413.2s | best=-0.62395 | mean=-0.79521 | gen=20.8ms | species=2 | nodes=5.7
  Gen 14910 | wall= 413.5s | best=-0.62395 | mean=-0.77447 | gen=22.5ms | species=2 | nodes=5.7
  Gen 14920 | wall= 413.8s | best=-0.62395 | mean=-0.79755 | gen=19.0ms | species=2 | nodes=5.7
  Gen 14930 | wall= 414.0s | best=-0.62395 | mean=-0.79380 | gen=24.2ms | species=2 | nodes=5.7
  Gen 14940 | wall= 414.3s | best=-0.62395 | mean=-0.79106 | gen=19.9ms | species=2 | nodes=5.7
  Gen 14950 | wall= 414.6s | best=-0.62395 | mean=-0.77495 | gen=18.9ms | species=2 | nodes=5.7
  Gen 14960 | wall= 414.8s | best=-0.62395 | mean=-0.80046 | gen=22.0ms | species=2 | nodes=5.7
  Gen 14970 | wall= 415.1s | best=-0.62395 | mean=-0.79313 | gen=18.7ms | species=2 | nodes=5.7
  Gen 14980 | wall= 415.3s | best=-0.62395 | mean=-0.78199 | gen=20.0ms | species=2 | nodes=6.1
  Gen 14990 | wall= 415.6s | best=-0.62395 | mean=-0.81749 | gen=29.3ms | species=2 | nodes=5.7
  Gen 15000 | wall= 415.9s | best=-0.62395 | mean=-0.76831 | gen=19.4ms | species=2 | nodes=5.7
  Gen 15010 | wall= 416.2s | best=-0.62395 | mean=-0.81777 | gen=21.7ms | species=2 | nodes=5.7
  Gen 15020 | wall= 416.4s | best=-0.62395 | mean=-0.79511 | gen=21.2ms | species=2 | nodes=5.7
  Gen 15030 | wall= 416.7s | best=-0.62395 | mean=-0.77496 | gen=20.1ms | species=2 | nodes=5.7
  Gen 15040 | wall= 416.9s | best=-0.62395 | mean=-0.81193 | gen=20.2ms | species=2 | nodes=5.7
  Gen 15050 | wall= 417.2s | best=-0.62395 | mean=-0.77863 | gen=20.2ms | species=2 | nodes=5.7
  Gen 15060 | wall= 417.5s | best=-0.62395 | mean=-0.76875 | gen=19.3ms | species=2 | nodes=5.7
  Gen 15070 | wall= 417.7s | best=-0.62395 | mean=-0.76511 | gen=19.3ms | species=2 | nodes=5.6
  Gen 15080 | wall= 418.0s | best=-0.62395 | mean=-0.78585 | gen=18.4ms | species=2 | nodes=5.7
  Gen 15090 | wall= 418.2s | best=-0.62395 | mean=-0.75695 | gen=18.7ms | species=2 | nodes=5.7
  Gen 15100 | wall= 418.5s | best=-0.62395 | mean=-0.76291 | gen=19.3ms | species=2 | nodes=5.6
  Gen 15110 | wall= 418.7s | best=-0.62395 | mean=-0.75615 | gen=18.8ms | species=2 | nodes=5.6
  Gen 15120 | wall= 418.9s | best=-0.62395 | mean=-0.79699 | gen=19.8ms | species=2 | nodes=5.7
  Gen 15130 | wall= 419.2s | best=-0.62395 | mean=-0.76325 | gen=19.3ms | species=2 | nodes=5.7
  Gen 15140 | wall= 419.5s | best=-0.62395 | mean=-0.80110 | gen=20.3ms | species=2 | nodes=5.6
  Gen 15150 | wall= 419.7s | best=-0.62395 | mean=-0.78611 | gen=21.8ms | species=2 | nodes=5.7
  Gen 15160 | wall= 420.0s | best=-0.62395 | mean=-0.74707 | gen=19.2ms | species=2 | nodes=5.7
  Gen 15170 | wall= 420.2s | best=-0.62395 | mean=-0.76084 | gen=18.6ms | species=2 | nodes=5.6
  Gen 15180 | wall= 420.4s | best=-0.62395 | mean=-0.76356 | gen=18.8ms | species=2 | nodes=5.7
  Gen 15190 | wall= 420.7s | best=-0.62395 | mean=-0.77406 | gen=20.3ms | species=2 | nodes=5.7
  Gen 15200 | wall= 420.9s | best=-0.62395 | mean=-0.78073 | gen=18.5ms | species=2 | nodes=5.7
  Gen 15210 | wall= 421.2s | best=-0.62394 | mean=-0.77708 | gen=18.4ms | species=2 | nodes=5.7
  Gen 15220 | wall= 421.4s | best=-0.62394 | mean=-0.79977 | gen=19.7ms | species=2 | nodes=5.7
  Gen 15230 | wall= 421.7s | best=-0.62394 | mean=-0.79614 | gen=21.5ms | species=2 | nodes=5.7
  Gen 15240 | wall= 422.0s | best=-0.62394 | mean=-0.75959 | gen=23.7ms | species=2 | nodes=5.8
  Gen 15250 | wall= 422.2s | best=-0.62394 | mean=-0.75189 | gen=19.7ms | species=2 | nodes=5.7
  Gen 15260 | wall= 422.5s | best=-0.62394 | mean=-0.80474 | gen=20.2ms | species=2 | nodes=5.7
  Gen 15270 | wall= 422.8s | best=-0.62394 | mean=-0.79790 | gen=21.5ms | species=2 | nodes=5.7
  Gen 15280 | wall= 423.0s | best=-0.62394 | mean=-0.80161 | gen=19.5ms | species=2 | nodes=5.7
  Gen 15290 | wall= 423.3s | best=-0.62394 | mean=-0.77038 | gen=22.5ms | species=2 | nodes=5.7
  Gen 15300 | wall= 423.6s | best=-0.62394 | mean=-0.76748 | gen=19.3ms | species=2 | nodes=5.7
  Gen 15310 | wall= 423.8s | best=-0.62394 | mean=-0.77844 | gen=20.8ms | species=2 | nodes=5.7
  Gen 15320 | wall= 424.1s | best=-0.62394 | mean=-0.80077 | gen=20.3ms | species=2 | nodes=5.7
  Gen 15330 | wall= 424.4s | best=-0.62393 | mean=-0.79613 | gen=19.3ms | species=2 | nodes=5.8
  Gen 15340 | wall= 424.7s | best=-0.62393 | mean=-0.76738 | gen=21.6ms | species=2 | nodes=5.6
  Gen 15350 | wall= 425.0s | best=-0.62393 | mean=-0.79164 | gen=20.0ms | species=2 | nodes=5.7
  Gen 15360 | wall= 425.3s | best=-0.62393 | mean=-0.76374 | gen=20.3ms | species=2 | nodes=5.7
  Gen 15370 | wall= 425.5s | best=-0.62393 | mean=-0.75320 | gen=20.4ms | species=2 | nodes=5.7
  Gen 15380 | wall= 425.8s | best=-0.62391 | mean=-0.79530 | gen=20.6ms | species=2 | nodes=5.9
  Gen 15390 | wall= 426.1s | best=-0.62388 | mean=-0.76294 | gen=19.7ms | species=2 | nodes=5.7
  Gen 15400 | wall= 426.3s | best=-0.62388 | mean=-0.83417 | gen=20.5ms | species=2 | nodes=5.7
  Gen 15410 | wall= 426.6s | best=-0.62388 | mean=-0.74974 | gen=21.7ms | species=2 | nodes=5.7
  Gen 15420 | wall= 426.9s | best=-0.62388 | mean=-0.76879 | gen=19.4ms | species=2 | nodes=5.6
  Gen 15430 | wall= 427.1s | best=-0.62388 | mean=-0.78117 | gen=19.7ms | species=2 | nodes=5.7
  Gen 15440 | wall= 427.4s | best=-0.62388 | mean=-0.77236 | gen=21.3ms | species=2 | nodes=5.7
  Gen 15450 | wall= 427.6s | best=-0.62387 | mean=-0.76019 | gen=19.4ms | species=2 | nodes=5.7
  Gen 15460 | wall= 427.9s | best=-0.62387 | mean=-0.77049 | gen=20.5ms | species=2 | nodes=5.7
  Gen 15470 | wall= 428.2s | best=-0.62387 | mean=-0.76173 | gen=21.6ms | species=2 | nodes=5.7
  Gen 15480 | wall= 428.4s | best=-0.62387 | mean=-0.78764 | gen=19.7ms | species=2 | nodes=5.7
  Gen 15490 | wall= 428.7s | best=-0.62387 | mean=-0.75595 | gen=19.8ms | species=2 | nodes=5.7
  Gen 15500 | wall= 428.9s | best=-0.62387 | mean=-0.77878 | gen=19.2ms | species=2 | nodes=5.7
  Gen 15510 | wall= 429.2s | best=-0.62386 | mean=-0.79409 | gen=21.6ms | species=2 | nodes=5.7
  Gen 15520 | wall= 429.5s | best=-0.62386 | mean=-0.80541 | gen=19.1ms | species=2 | nodes=5.7
  Gen 15530 | wall= 429.7s | best=-0.62386 | mean=-0.80911 | gen=21.2ms | species=2 | nodes=5.7
  Gen 15540 | wall= 430.0s | best=-0.62386 | mean=-0.77458 | gen=18.9ms | species=2 | nodes=5.7
  Gen 15550 | wall= 430.3s | best=-0.62386 | mean=-0.79137 | gen=19.8ms | species=2 | nodes=5.6
  Gen 15560 | wall= 430.5s | best=-0.62386 | mean=-0.83336 | gen=22.0ms | species=2 | nodes=5.7
  Gen 15570 | wall= 430.8s | best=-0.62386 | mean=-0.78598 | gen=19.7ms | species=2 | nodes=5.7
  Gen 15580 | wall= 431.0s | best=-0.62386 | mean=-0.79468 | gen=18.8ms | species=2 | nodes=5.7
  Gen 15590 | wall= 431.3s | best=-0.62386 | mean=-0.76032 | gen=21.1ms | species=2 | nodes=5.7
  Gen 15600 | wall= 431.6s | best=-0.62386 | mean=-0.74215 | gen=28.0ms | species=2 | nodes=5.7
  Gen 15610 | wall= 431.9s | best=-0.62384 | mean=-0.77377 | gen=20.6ms | species=2 | nodes=5.7
  Gen 15620 | wall= 432.1s | best=-0.62384 | mean=-0.76205 | gen=19.1ms | species=2 | nodes=5.7
  Gen 15630 | wall= 432.4s | best=-0.62384 | mean=-0.76506 | gen=20.9ms | species=2 | nodes=5.7
  Gen 15640 | wall= 432.6s | best=-0.62384 | mean=-0.79740 | gen=18.9ms | species=2 | nodes=5.7
  Gen 15650 | wall= 432.9s | best=-0.62384 | mean=-0.80889 | gen=20.5ms | species=2 | nodes=5.7
  Gen 15660 | wall= 433.1s | best=-0.62384 | mean=-0.76283 | gen=19.4ms | species=2 | nodes=5.6
  Gen 15670 | wall= 433.4s | best=-0.62384 | mean=-0.80146 | gen=21.1ms | species=2 | nodes=5.7
  Gen 15680 | wall= 433.7s | best=-0.62384 | mean=-0.78615 | gen=19.9ms | species=2 | nodes=5.7
  Gen 15690 | wall= 433.9s | best=-0.62381 | mean=-0.79984 | gen=22.0ms | species=2 | nodes=5.7
  Gen 15700 | wall= 434.2s | best=-0.62381 | mean=-0.76727 | gen=19.4ms | species=2 | nodes=5.7
  Gen 15710 | wall= 434.4s | best=-0.62381 | mean=-0.74289 | gen=19.2ms | species=2 | nodes=5.7
  Gen 15720 | wall= 434.7s | best=-0.62381 | mean=-0.76209 | gen=25.7ms | species=2 | nodes=5.7
  Gen 15730 | wall= 435.0s | best=-0.62375 | mean=-0.78050 | gen=19.2ms | species=2 | nodes=5.7
  Gen 15740 | wall= 435.2s | best=-0.62374 | mean=-0.76460 | gen=19.8ms | species=2 | nodes=5.7
  Gen 15750 | wall= 435.5s | best=-0.62371 | mean=-0.80153 | gen=19.0ms | species=2 | nodes=5.7
  Gen 15760 | wall= 435.7s | best=-0.62371 | mean=-0.81691 | gen=22.6ms | species=2 | nodes=5.7
  Gen 15770 | wall= 436.0s | best=-0.62371 | mean=-0.81013 | gen=22.4ms | species=2 | nodes=5.7
  Gen 15780 | wall= 436.2s | best=-0.62371 | mean=-0.77087 | gen=20.8ms | species=2 | nodes=5.7
  Gen 15790 | wall= 436.5s | best=-0.62371 | mean=-0.79129 | gen=20.9ms | species=2 | nodes=5.6
  Gen 15800 | wall= 436.8s | best=-0.62371 | mean=-0.75375 | gen=20.8ms | species=2 | nodes=5.7
  Gen 15810 | wall= 437.0s | best=-0.62371 | mean=-0.80639 | gen=21.6ms | species=2 | nodes=5.7
  Gen 15820 | wall= 437.3s | best=-0.62371 | mean=-0.79379 | gen=19.3ms | species=2 | nodes=5.7
  Gen 15830 | wall= 437.5s | best=-0.62371 | mean=-0.81260 | gen=20.9ms | species=2 | nodes=5.7
  Gen 15840 | wall= 437.8s | best=-0.62371 | mean=-0.77276 | gen=19.0ms | species=2 | nodes=5.7
  Gen 15850 | wall= 438.1s | best=-0.62371 | mean=-0.77565 | gen=23.4ms | species=2 | nodes=5.7
  Gen 15860 | wall= 438.3s | best=-0.62371 | mean=-0.80727 | gen=24.9ms | species=2 | nodes=5.7
  Gen 15870 | wall= 438.6s | best=-0.62371 | mean=-0.78014 | gen=19.8ms | species=2 | nodes=5.6
  Gen 15880 | wall= 438.8s | best=-0.62371 | mean=-0.78550 | gen=22.2ms | species=2 | nodes=5.7
  Gen 15890 | wall= 439.1s | best=-0.62371 | mean=-0.75528 | gen=28.1ms | species=2 | nodes=5.7
  Gen 15900 | wall= 439.4s | best=-0.62371 | mean=-0.78771 | gen=19.3ms | species=2 | nodes=5.7
  Gen 15910 | wall= 439.6s | best=-0.62371 | mean=-0.81122 | gen=19.0ms | species=2 | nodes=5.6
  Gen 15920 | wall= 440.5s | best=-0.62371 | mean=-0.76971 | gen=22.5ms | species=2 | nodes=5.7
  Gen 15930 | wall= 440.7s | best=-0.62371 | mean=-0.76701 | gen=19.6ms | species=2 | nodes=5.7
  Gen 15940 | wall= 441.0s | best=-0.62371 | mean=-0.77406 | gen=19.9ms | species=2 | nodes=5.7
  Gen 15950 | wall= 441.3s | best=-0.62371 | mean=-0.79641 | gen=24.7ms | species=2 | nodes=5.7
  Gen 15960 | wall= 441.5s | best=-0.62371 | mean=-0.76986 | gen=23.7ms | species=2 | nodes=5.7
  Gen 15970 | wall= 441.8s | best=-0.62371 | mean=-0.80733 | gen=22.7ms | species=2 | nodes=5.7
  Gen 15980 | wall= 442.0s | best=-0.62371 | mean=-0.77538 | gen=19.3ms | species=2 | nodes=5.7
  Gen 15990 | wall= 442.3s | best=-0.62371 | mean=-0.77884 | gen=20.0ms | species=2 | nodes=5.7
  Gen 16000 | wall= 442.6s | best=-0.62371 | mean=-0.76232 | gen=21.1ms | species=2 | nodes=5.7
  Gen 16010 | wall= 442.8s | best=-0.62371 | mean=-0.77558 | gen=21.0ms | species=2 | nodes=5.7
  Gen 16020 | wall= 443.1s | best=-0.62371 | mean=-0.75879 | gen=23.7ms | species=2 | nodes=5.6
  Gen 16030 | wall= 443.4s | best=-0.62369 | mean=-0.77692 | gen=19.2ms | species=2 | nodes=5.7
  Gen 16040 | wall= 443.7s | best=-0.62369 | mean=-0.81374 | gen=21.1ms | species=2 | nodes=5.7
  Gen 16050 | wall= 443.9s | best=-0.62369 | mean=-0.77358 | gen=24.6ms | species=2 | nodes=5.7
