E0426 23:28:40.160578   20977 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:28:40.190086   20905 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=255.7ms | species=2 | nodes=3.1
  Gen 13050 | wall= 360.0s | best=-0.60381 | mean=-1.20553 | gen=20.8ms | species=2 | nodes=12.6
  Gen 13060 | wall= 360.3s | best=-0.60381 | mean=-1.18216 | gen=24.0ms | species=2 | nodes=12.5
  Gen 13070 | wall= 360.6s | best=-0.60381 | mean=-1.03529 | gen=23.2ms | species=2 | nodes=12.4
  Gen 13080 | wall= 360.9s | best=-0.60381 | mean=-1.09277 | gen=22.6ms | species=2 | nodes=12.3
  Gen 13090 | wall= 361.1s | best=-0.60381 | mean=-1.27751 | gen=22.0ms | species=2 | nodes=12.5
  Gen 13100 | wall= 361.4s | best=-0.60381 | mean=-1.16015 | gen=25.3ms | species=2 | nodes=12.4
  Gen 13110 | wall= 361.7s | best=-0.60381 | mean=-1.29744 | gen=21.8ms | species=2 | nodes=12.7
  Gen 13120 | wall= 362.0s | best=-0.60381 | mean=-0.98711 | gen=21.3ms | species=2 | nodes=12.4
  Gen 13130 | wall= 362.3s | best=-0.60381 | mean=-1.20809 | gen=21.3ms | species=2 | nodes=12.4
  Gen 13140 | wall= 362.5s | best=-0.60381 | mean=-1.13146 | gen=22.1ms | species=2 | nodes=12.4
  Gen 13150 | wall= 362.8s | best=-0.60381 | mean=-1.06038 | gen=22.4ms | species=2 | nodes=12.4
  Gen 13160 | wall= 363.1s | best=-0.60381 | mean=-1.12145 | gen=22.2ms | species=2 | nodes=12.5
  Gen 13170 | wall= 363.4s | best=-0.60381 | mean=-1.24067 | gen=20.4ms | species=2 | nodes=12.5
  Gen 13180 | wall= 363.6s | best=-0.60381 | mean=-1.26617 | gen=22.3ms | species=2 | nodes=12.3
  Gen 13190 | wall= 363.9s | best=-0.60381 | mean=-1.07018 | gen=21.8ms | species=2 | nodes=12.6
  Gen 13200 | wall= 364.2s | best=-0.60381 | mean=-1.19206 | gen=23.3ms | species=2 | nodes=12.5
  Gen 13210 | wall= 364.5s | best=-0.60381 | mean=-1.17196 | gen=21.3ms | species=2 | nodes=12.4
  Gen 13220 | wall= 364.7s | best=-0.60381 | mean=-1.15420 | gen=22.4ms | species=2 | nodes=12.5
  Gen 13230 | wall= 365.0s | best=-0.60381 | mean=-1.12368 | gen=21.9ms | species=2 | nodes=12.4
  Gen 13240 | wall= 365.3s | best=-0.60381 | mean=-1.25579 | gen=29.3ms | species=2 | nodes=12.4
  Gen 13250 | wall= 365.6s | best=-0.60372 | mean=-1.00026 | gen=21.9ms | species=2 | nodes=12.4
  Gen 13260 | wall= 365.8s | best=-0.60372 | mean=-1.22417 | gen=23.8ms | species=2 | nodes=12.4
  Gen 13270 | wall= 366.1s | best=-0.60372 | mean=-1.07618 | gen=22.3ms | species=2 | nodes=12.4
  Gen 13280 | wall= 366.4s | best=-0.60372 | mean=-1.14649 | gen=20.3ms | species=2 | nodes=12.4
  Gen 13290 | wall= 366.7s | best=-0.60372 | mean=-1.00822 | gen=23.3ms | species=2 | nodes=12.3
  Gen 13300 | wall= 366.9s | best=-0.60372 | mean=-1.09761 | gen=21.6ms | species=2 | nodes=12.6
  Gen 13310 | wall= 367.2s | best=-0.60372 | mean=-1.09668 | gen=21.2ms | species=2 | nodes=12.4
  Gen 13320 | wall= 367.5s | best=-0.60372 | mean=-1.12565 | gen=21.1ms | species=2 | nodes=12.4
  Gen 13330 | wall= 367.7s | best=-0.60372 | mean=-1.16786 | gen=22.0ms | species=2 | nodes=12.4
  Gen 13340 | wall= 368.0s | best=-0.60372 | mean=-1.13213 | gen=24.8ms | species=2 | nodes=12.4
  Gen 13350 | wall= 368.3s | best=-0.60372 | mean=-1.18915 | gen=22.2ms | species=2 | nodes=12.3
  Gen 13360 | wall= 368.6s | best=-0.60372 | mean=-1.15883 | gen=21.5ms | species=2 | nodes=12.4
  Gen 13370 | wall= 368.9s | best=-0.60372 | mean=-1.05006 | gen=21.2ms | species=2 | nodes=12.4
  Gen 13380 | wall= 369.1s | best=-0.60347 | mean=-1.07032 | gen=21.8ms | species=2 | nodes=12.4
  Gen 13390 | wall= 369.4s | best=-0.60347 | mean=-1.20982 | gen=21.3ms | species=2 | nodes=12.4
  Gen 13400 | wall= 369.7s | best=-0.60347 | mean=-1.12289 | gen=21.3ms | species=2 | nodes=12.4
  Gen 13410 | wall= 370.0s | best=-0.60347 | mean=-1.13406 | gen=22.1ms | species=2 | nodes=12.4
  Gen 13420 | wall= 370.2s | best=-0.60334 | mean=-1.05800 | gen=22.8ms | species=2 | nodes=12.4
  Gen 13430 | wall= 370.5s | best=-0.60334 | mean=-1.15690 | gen=22.8ms | species=2 | nodes=12.3
  Gen 13440 | wall= 370.8s | best=-0.60334 | mean=-1.15968 | gen=24.9ms | species=2 | nodes=12.4
  Gen 13450 | wall= 371.1s | best=-0.60334 | mean=-1.13573 | gen=21.5ms | species=2 | nodes=12.4
  Gen 13460 | wall= 371.3s | best=-0.60334 | mean=-1.12355 | gen=22.4ms | species=2 | nodes=12.4
  Gen 13470 | wall= 371.6s | best=-0.60334 | mean=-1.19400 | gen=22.7ms | species=2 | nodes=12.4
  Gen 13480 | wall= 371.9s | best=-0.60334 | mean=-1.17352 | gen=21.2ms | species=2 | nodes=12.4
  Gen 13490 | wall= 372.2s | best=-0.60334 | mean=-1.21944 | gen=22.0ms | species=2 | nodes=12.3
  Gen 13500 | wall= 372.4s | best=-0.60334 | mean=-1.34209 | gen=22.4ms | species=2 | nodes=12.4
  Gen 13510 | wall= 372.7s | best=-0.60334 | mean=-1.18367 | gen=21.5ms | species=2 | nodes=12.4
  Gen 13520 | wall= 373.0s | best=-0.60334 | mean=-1.07305 | gen=27.9ms | species=2 | nodes=12.4
  Gen 13530 | wall= 373.3s | best=-0.60334 | mean=-1.14222 | gen=26.4ms | species=2 | nodes=12.5
  Gen 13540 | wall= 373.6s | best=-0.60323 | mean=-1.20169 | gen=24.4ms | species=2 | nodes=12.5
  Gen 13550 | wall= 373.9s | best=-0.60323 | mean=-1.25570 | gen=22.3ms | species=2 | nodes=12.5
  Gen 13560 | wall= 374.2s | best=-0.60323 | mean=-1.12242 | gen=20.9ms | species=2 | nodes=12.5
  Gen 13570 | wall= 374.4s | best=-0.60323 | mean=-1.01992 | gen=22.1ms | species=2 | nodes=12.6
  Gen 13580 | wall= 374.7s | best=-0.60323 | mean=-1.09515 | gen=23.1ms | species=2 | nodes=12.7
  Gen 13590 | wall= 375.0s | best=-0.60323 | mean=-1.09485 | gen=20.3ms | species=2 | nodes=12.9
  Gen 13600 | wall= 375.3s | best=-0.60323 | mean=-1.18142 | gen=25.0ms | species=2 | nodes=12.6
  Gen 13610 | wall= 375.5s | best=-0.60323 | mean=-1.09192 | gen=22.3ms | species=2 | nodes=12.8
  Gen 13620 | wall= 375.9s | best=-0.60323 | mean=-1.14151 | gen=21.8ms | species=2 | nodes=13.1
  Gen 13630 | wall= 376.1s | best=-0.60314 | mean=-1.03133 | gen=22.2ms | species=2 | nodes=13.1
  Gen 13640 | wall= 376.4s | best=-0.60314 | mean=-0.96926 | gen=20.7ms | species=2 | nodes=13.0
  Gen 13650 | wall= 376.7s | best=-0.60314 | mean=-1.11778 | gen=25.3ms | species=2 | nodes=13.0
  Gen 13660 | wall= 377.0s | best=-0.60314 | mean=-1.11054 | gen=22.3ms | species=2 | nodes=13.0
  Gen 13670 | wall= 377.3s | best=-0.60314 | mean=-1.13653 | gen=23.3ms | species=2 | nodes=13.1
  Gen 13680 | wall= 377.5s | best=-0.60314 | mean=-0.95964 | gen=22.1ms | species=2 | nodes=13.1
  Gen 13690 | wall= 377.8s | best=-0.60314 | mean=-1.27079 | gen=22.5ms | species=2 | nodes=13.1
  Gen 13700 | wall= 378.1s | best=-0.60314 | mean=-1.00038 | gen=21.9ms | species=2 | nodes=13.0
  Gen 13710 | wall= 378.4s | best=-0.60314 | mean=-1.07720 | gen=21.8ms | species=2 | nodes=13.0
  Gen 13720 | wall= 378.7s | best=-0.60314 | mean=-1.09970 | gen=22.8ms | species=2 | nodes=13.0
  Gen 13730 | wall= 378.9s | best=-0.60314 | mean=-0.96498 | gen=21.5ms | species=2 | nodes=13.0
  Gen 13740 | wall= 379.2s | best=-0.60314 | mean=-1.12597 | gen=25.3ms | species=2 | nodes=13.0
  Gen 13750 | wall= 379.5s | best=-0.60314 | mean=-1.07760 | gen=21.4ms | species=2 | nodes=13.0
  Gen 13760 | wall= 379.8s | best=-0.60314 | mean=-1.18949 | gen=21.9ms | species=2 | nodes=13.1
  Gen 13770 | wall= 380.0s | best=-0.60314 | mean=-1.07968 | gen=21.9ms | species=2 | nodes=13.2
  Gen 13780 | wall= 380.3s | best=-0.60314 | mean=-1.20685 | gen=23.6ms | species=2 | nodes=13.0
  Gen 13790 | wall= 380.6s | best=-0.60289 | mean=-1.09247 | gen=21.2ms | species=2 | nodes=13.0
  Gen 13800 | wall= 380.9s | best=-0.60289 | mean=-1.15945 | gen=24.8ms | species=2 | nodes=13.2
  Gen 13810 | wall= 381.1s | best=-0.60289 | mean=-1.13068 | gen=21.3ms | species=2 | nodes=13.0
  Gen 13820 | wall= 381.4s | best=-0.60289 | mean=-1.04840 | gen=26.4ms | species=2 | nodes=13.1
  Gen 13830 | wall= 381.7s | best=-0.60289 | mean=-1.24988 | gen=28.0ms | species=2 | nodes=13.0
  Gen 13840 | wall= 382.0s | best=-0.60289 | mean=-1.11215 | gen=22.2ms | species=2 | nodes=13.1
  Gen 13850 | wall= 382.3s | best=-0.60289 | mean=-1.18360 | gen=21.7ms | species=2 | nodes=13.0
  Gen 13860 | wall= 382.5s | best=-0.60289 | mean=-1.06219 | gen=21.6ms | species=2 | nodes=13.1
  Gen 13870 | wall= 382.8s | best=-0.60289 | mean=-1.01515 | gen=21.9ms | species=2 | nodes=13.1
  Gen 13880 | wall= 383.1s | best=-0.60289 | mean=-1.11782 | gen=23.2ms | species=2 | nodes=13.0
  Gen 13890 | wall= 383.4s | best=-0.60289 | mean=-1.04705 | gen=21.8ms | species=2 | nodes=13.3
  Gen 13900 | wall= 383.6s | best=-0.60289 | mean=-1.06770 | gen=20.3ms | species=2 | nodes=13.1
  Gen 13910 | wall= 383.9s | best=-0.60289 | mean=-1.07124 | gen=23.8ms | species=2 | nodes=13.1
  Gen 13920 | wall= 384.2s | best=-0.60289 | mean=-0.99585 | gen=25.6ms | species=2 | nodes=13.0
  Gen 13930 | wall= 384.5s | best=-0.60289 | mean=-1.23301 | gen=21.5ms | species=2 | nodes=13.0
  Gen 13940 | wall= 384.7s | best=-0.60289 | mean=-1.09665 | gen=21.4ms | species=2 | nodes=13.0
  Gen 13950 | wall= 385.0s | best=-0.60289 | mean=-1.04826 | gen=21.1ms | species=2 | nodes=13.2
  Gen 13960 | wall= 385.3s | best=-0.60289 | mean=-1.15418 | gen=22.9ms | species=2 | nodes=12.9
  Gen 13970 | wall= 385.6s | best=-0.60289 | mean=-1.01660 | gen=21.2ms | species=2 | nodes=13.1
  Gen 13980 | wall= 385.9s | best=-0.60289 | mean=-1.25120 | gen=21.1ms | species=2 | nodes=13.1
  Gen 13990 | wall= 386.2s | best=-0.60289 | mean=-1.14996 | gen=22.0ms | species=2 | nodes=13.1
  Gen 14000 | wall= 386.4s | best=-0.60289 | mean=-1.09298 | gen=25.4ms | species=2 | nodes=13.1
  Gen 14010 | wall= 386.7s | best=-0.60289 | mean=-1.33580 | gen=21.7ms | species=2 | nodes=13.1
  Gen 14020 | wall= 387.0s | best=-0.60289 | mean=-1.22295 | gen=21.7ms | species=2 | nodes=13.1
  Gen 14030 | wall= 387.3s | best=-0.60289 | mean=-1.15638 | gen=22.4ms | species=2 | nodes=13.2
  Gen 14040 | wall= 387.6s | best=-0.60289 | mean=-1.04137 | gen=29.6ms | species=2 | nodes=13.0
  Gen 14050 | wall= 387.9s | best=-0.60289 | mean=-1.07825 | gen=24.4ms | species=2 | nodes=13.2
  Gen 14060 | wall= 388.2s | best=-0.60289 | mean=-1.15930 | gen=22.7ms | species=2 | nodes=13.1
  Gen 14070 | wall= 388.5s | best=-0.60289 | mean=-1.19797 | gen=21.5ms | species=2 | nodes=13.0
  Gen 14080 | wall= 388.8s | best=-0.60289 | mean=-1.36350 | gen=26.5ms | species=2 | nodes=13.0
  Gen 14090 | wall= 389.1s | best=-0.60289 | mean=-1.13565 | gen=25.3ms | species=2 | nodes=13.1
  Gen 14100 | wall= 389.4s | best=-0.60289 | mean=-1.15450 | gen=24.0ms | species=2 | nodes=13.1
  Gen 14110 | wall= 389.8s | best=-0.60289 | mean=-1.05150 | gen=30.1ms | species=2 | nodes=13.3
  Gen 14120 | wall= 390.1s | best=-0.60289 | mean=-1.17741 | gen=22.1ms | species=2 | nodes=13.1
  Gen 14130 | wall= 390.4s | best=-0.60289 | mean=-1.06661 | gen=25.3ms | species=2 | nodes=13.1
  Gen 14140 | wall= 390.7s | best=-0.60289 | mean=-1.25588 | gen=26.1ms | species=2 | nodes=13.1
  Gen 14150 | wall= 391.1s | best=-0.60289 | mean=-1.06998 | gen=24.6ms | species=2 | nodes=13.1
  Gen 14160 | wall= 391.3s | best=-0.60289 | mean=-1.11326 | gen=21.6ms | species=2 | nodes=13.1
  Gen 14170 | wall= 391.6s | best=-0.60289 | mean=-1.10997 | gen=23.5ms | species=2 | nodes=13.1
  Gen 14180 | wall= 392.0s | best=-0.60289 | mean=-1.36541 | gen=22.6ms | species=2 | nodes=13.0
  Gen 14190 | wall= 392.2s | best=-0.60289 | mean=-1.20411 | gen=24.5ms | species=2 | nodes=13.1
  Gen 14200 | wall= 392.5s | best=-0.60289 | mean=-1.11544 | gen=27.9ms | species=2 | nodes=13.0
  Gen 14210 | wall= 392.8s | best=-0.60289 | mean=-1.24821 | gen=25.4ms | species=2 | nodes=13.3
  Gen 14220 | wall= 393.1s | best=-0.60289 | mean=-1.17574 | gen=22.4ms | species=2 | nodes=13.0
  Gen 14230 | wall= 393.4s | best=-0.60289 | mean=-1.23002 | gen=23.6ms | species=2 | nodes=13.0
  Gen 14240 | wall= 393.7s | best=-0.60289 | mean=-1.17217 | gen=26.1ms | species=2 | nodes=13.1
  Gen 14250 | wall= 394.0s | best=-0.60288 | mean=-1.17296 | gen=22.6ms | species=2 | nodes=13.1
  Gen 14260 | wall= 394.3s | best=-0.60288 | mean=-1.04548 | gen=23.6ms | species=2 | nodes=13.0
  Gen 14270 | wall= 394.7s | best=-0.60288 | mean=-1.23553 | gen=23.0ms | species=2 | nodes=13.1
  Gen 14280 | wall= 395.0s | best=-0.60288 | mean=-1.22105 | gen=24.9ms | species=2 | nodes=13.1
  Gen 14290 | wall= 395.3s | best=-0.60288 | mean=-1.08292 | gen=22.3ms | species=2 | nodes=13.2
  Gen 14300 | wall= 395.7s | best=-0.60288 | mean=-1.15124 | gen=30.7ms | species=2 | nodes=13.2
  Gen 14310 | wall= 396.0s | best=-0.60288 | mean=-1.03208 | gen=29.2ms | species=2 | nodes=13.0
  Gen 14320 | wall= 396.4s | best=-0.60288 | mean=-1.22535 | gen=22.6ms | species=2 | nodes=13.1
  Gen 14330 | wall= 396.7s | best=-0.60288 | mean=-1.08938 | gen=23.7ms | species=2 | nodes=13.2
  Gen 14340 | wall= 397.0s | best=-0.60288 | mean=-0.94608 | gen=23.3ms | species=2 | nodes=13.2
  Gen 14350 | wall= 397.3s | best=-0.60288 | mean=-1.27328 | gen=23.1ms | species=2 | nodes=13.1
  Gen 14360 | wall= 397.6s | best=-0.60288 | mean=-1.07736 | gen=30.2ms | species=2 | nodes=13.2
  Gen 14370 | wall= 398.0s | best=-0.60288 | mean=-1.16334 | gen=21.9ms | species=2 | nodes=13.1
  Gen 14380 | wall= 398.2s | best=-0.60288 | mean=-1.20369 | gen=22.4ms | species=2 | nodes=13.0
  Gen 14390 | wall= 398.5s | best=-0.60288 | mean=-1.11666 | gen=21.1ms | species=2 | nodes=13.1
  Gen 14400 | wall= 398.8s | best=-0.60288 | mean=-1.08544 | gen=25.9ms | species=2 | nodes=13.2
  Gen 14410 | wall= 399.1s | best=-0.60288 | mean=-1.23288 | gen=22.9ms | species=2 | nodes=13.1
  Gen 14420 | wall= 399.4s | best=-0.60288 | mean=-1.04905 | gen=28.6ms | species=2 | nodes=13.0
  Gen 14430 | wall= 399.7s | best=-0.60288 | mean=-1.18343 | gen=23.5ms | species=2 | nodes=13.2
  Gen 14440 | wall= 400.0s | best=-0.60288 | mean=-1.05830 | gen=25.1ms | species=2 | nodes=13.1
  Gen 14450 | wall= 400.3s | best=-0.60288 | mean=-1.19411 | gen=23.9ms | species=2 | nodes=13.0
  Gen 14460 | wall= 400.6s | best=-0.60288 | mean=-1.09619 | gen=22.5ms | species=2 | nodes=13.0
  Gen 14470 | wall= 400.9s | best=-0.60288 | mean=-1.00616 | gen=21.8ms | species=2 | nodes=13.0
  Gen 14480 | wall= 401.2s | best=-0.60288 | mean=-1.02724 | gen=22.6ms | species=2 | nodes=13.2
  Gen 14490 | wall= 401.5s | best=-0.60288 | mean=-1.14124 | gen=30.1ms | species=2 | nodes=13.0
  Gen 14500 | wall= 401.9s | best=-0.60288 | mean=-1.02798 | gen=22.6ms | species=2 | nodes=13.0
  Gen 14510 | wall= 402.2s | best=-0.60288 | mean=-1.08743 | gen=30.1ms | species=2 | nodes=13.0
  Gen 14520 | wall= 402.5s | best=-0.60288 | mean=-1.06955 | gen=27.8ms | species=2 | nodes=13.1
  Gen 14530 | wall= 402.8s | best=-0.60288 | mean=-1.18253 | gen=29.7ms | species=2 | nodes=13.1
  Gen 14540 | wall= 403.1s | best=-0.60288 | mean=-1.04202 | gen=26.1ms | species=2 | nodes=13.1
  Gen 14550 | wall= 403.4s | best=-0.60288 | mean=-1.07700 | gen=21.7ms | species=2 | nodes=13.0
  Gen 14560 | wall= 403.7s | best=-0.60288 | mean=-1.17716 | gen=26.3ms | species=2 | nodes=13.0
  Gen 14570 | wall= 404.0s | best=-0.60288 | mean=-1.14469 | gen=23.3ms | species=2 | nodes=13.2
  Gen 14580 | wall= 404.3s | best=-0.60288 | mean=-1.27332 | gen=27.5ms | species=2 | nodes=13.1
  Gen 14590 | wall= 404.6s | best=-0.60288 | mean=-1.13216 | gen=21.8ms | species=2 | nodes=13.0
  Gen 14600 | wall= 404.9s | best=-0.60288 | mean=-1.21113 | gen=23.2ms | species=2 | nodes=13.1
  Gen 14610 | wall= 405.2s | best=-0.60288 | mean=-1.17855 | gen=23.4ms | species=2 | nodes=13.1
  Gen 14620 | wall= 405.5s | best=-0.60288 | mean=-1.10074 | gen=22.6ms | species=2 | nodes=13.1
  Gen 14630 | wall= 405.8s | best=-0.60288 | mean=-1.23931 | gen=29.2ms | species=2 | nodes=13.1
  Gen 14640 | wall= 406.1s | best=-0.60288 | mean=-1.14266 | gen=25.0ms | species=2 | nodes=13.0
  Gen 14650 | wall= 406.4s | best=-0.60288 | mean=-1.21116 | gen=23.6ms | species=2 | nodes=13.0
  Gen 14660 | wall= 406.7s | best=-0.60288 | mean=-1.13887 | gen=22.3ms | species=2 | nodes=13.1
  Gen 14670 | wall= 407.0s | best=-0.60288 | mean=-1.04534 | gen=24.8ms | species=2 | nodes=13.0
  Gen 14680 | wall= 407.3s | best=-0.60288 | mean=-1.03773 | gen=22.8ms | species=2 | nodes=13.2
  Gen 14690 | wall= 407.6s | best=-0.60288 | mean=-1.14378 | gen=22.4ms | species=2 | nodes=13.0
  Gen 14700 | wall= 407.9s | best=-0.60288 | mean=-1.12038 | gen=29.9ms | species=2 | nodes=13.1
  Gen 14710 | wall= 408.2s | best=-0.60275 | mean=-1.15973 | gen=22.2ms | species=2 | nodes=14.1
  Gen 14720 | wall= 408.5s | best=-0.60275 | mean=-1.14671 | gen=24.9ms | species=2 | nodes=13.4
  Gen 14730 | wall= 408.9s | best=-0.60275 | mean=-1.10123 | gen=26.6ms | species=2 | nodes=14.2
  Gen 14740 | wall= 409.2s | best=-0.60275 | mean=-1.15741 | gen=27.6ms | species=2 | nodes=13.9
  Gen 14750 | wall= 409.5s | best=-0.60275 | mean=-1.11830 | gen=33.8ms | species=2 | nodes=13.8
  Gen 14760 | wall= 409.9s | best=-0.60275 | mean=-1.08330 | gen=29.5ms | species=2 | nodes=14.1
  Gen 14770 | wall= 410.2s | best=-0.60275 | mean=-1.03040 | gen=24.0ms | species=2 | nodes=14.4
  Gen 14780 | wall= 410.5s | best=-0.60275 | mean=-1.11093 | gen=28.4ms | species=2 | nodes=14.4
  Gen 14790 | wall= 410.8s | best=-0.60275 | mean=-1.20999 | gen=30.6ms | species=2 | nodes=14.4
  Gen 14800 | wall= 411.1s | best=-0.60275 | mean=-1.10839 | gen=22.4ms | species=2 | nodes=14.4
  Gen 14810 | wall= 411.4s | best=-0.60275 | mean=-1.01511 | gen=28.6ms | species=2 | nodes=14.5
  Gen 14820 | wall= 411.7s | best=-0.60275 | mean=-1.07961 | gen=25.8ms | species=2 | nodes=14.5
  Gen 14830 | wall= 412.0s | best=-0.60275 | mean=-1.24293 | gen=25.6ms | species=2 | nodes=14.4
  Gen 14840 | wall= 412.3s | best=-0.60275 | mean=-1.02765 | gen=23.7ms | species=2 | nodes=14.6
  Gen 14850 | wall= 412.6s | best=-0.60275 | mean=-1.35253 | gen=24.0ms | species=2 | nodes=14.4
  Gen 14860 | wall= 412.9s | best=-0.60275 | mean=-1.05857 | gen=37.1ms | species=2 | nodes=14.4
  Gen 14870 | wall= 413.2s | best=-0.60275 | mean=-1.06401 | gen=25.4ms | species=2 | nodes=14.4
  Gen 14880 | wall= 413.5s | best=-0.60275 | mean=-1.15751 | gen=26.1ms | species=2 | nodes=14.6
  Gen 14890 | wall= 413.8s | best=-0.60275 | mean=-0.97623 | gen=27.0ms | species=2 | nodes=14.5
  Gen 14900 | wall= 414.1s | best=-0.60275 | mean=-1.07916 | gen=21.6ms | species=2 | nodes=14.4
  Gen 14910 | wall= 414.4s | best=-0.60275 | mean=-1.24049 | gen=24.3ms | species=2 | nodes=14.3
  Gen 14920 | wall= 414.7s | best=-0.60275 | mean=-1.23458 | gen=24.1ms | species=2 | nodes=14.5
  Gen 14930 | wall= 415.0s | best=-0.60275 | mean=-1.06673 | gen=22.1ms | species=2 | nodes=14.4
  Gen 14940 | wall= 415.3s | best=-0.60275 | mean=-1.06048 | gen=22.9ms | species=2 | nodes=14.4
  Gen 14950 | wall= 415.6s | best=-0.60275 | mean=-1.01707 | gen=24.0ms | species=2 | nodes=14.4
  Gen 14960 | wall= 415.9s | best=-0.60275 | mean=-1.10879 | gen=22.7ms | species=2 | nodes=14.4
  Gen 14970 | wall= 416.2s | best=-0.60275 | mean=-1.06097 | gen=23.2ms | species=2 | nodes=14.5
  Gen 14980 | wall= 416.5s | best=-0.60275 | mean=-1.15758 | gen=28.3ms | species=2 | nodes=14.4
  Gen 14990 | wall= 416.9s | best=-0.60275 | mean=-1.14951 | gen=25.6ms | species=2 | nodes=14.4
  Gen 15000 | wall= 417.2s | best=-0.60275 | mean=-0.95868 | gen=24.4ms | species=2 | nodes=14.4
  Gen 15010 | wall= 417.5s | best=-0.60275 | mean=-1.06929 | gen=27.9ms | species=2 | nodes=14.4
  Gen 15020 | wall= 417.8s | best=-0.60275 | mean=-1.09937 | gen=32.1ms | species=2 | nodes=14.4
  Gen 15030 | wall= 418.1s | best=-0.60269 | mean=-1.11143 | gen=22.0ms | species=2 | nodes=14.4
  Gen 15040 | wall= 418.4s | best=-0.60269 | mean=-1.18272 | gen=23.7ms | species=2 | nodes=14.4
  Gen 15050 | wall= 418.7s | best=-0.60269 | mean=-1.03258 | gen=23.2ms | species=2 | nodes=14.5
  Gen 15060 | wall= 419.0s | best=-0.60269 | mean=-1.05299 | gen=23.5ms | species=2 | nodes=14.4
  Gen 15070 | wall= 419.3s | best=-0.60269 | mean=-1.06126 | gen=26.0ms | species=2 | nodes=14.3
  Gen 15080 | wall= 419.6s | best=-0.60269 | mean=-1.11786 | gen=29.6ms | species=2 | nodes=14.4
  Gen 15090 | wall= 419.9s | best=-0.60269 | mean=-1.10251 | gen=24.6ms | species=2 | nodes=14.4
  Gen 15100 | wall= 420.2s | best=-0.60269 | mean=-1.19437 | gen=28.5ms | species=2 | nodes=14.4
  Gen 15110 | wall= 420.5s | best=-0.60269 | mean=-1.13145 | gen=25.6ms | species=2 | nodes=14.4
  Gen 15120 | wall= 420.8s | best=-0.60269 | mean=-1.15015 | gen=23.9ms | species=2 | nodes=14.3
  Gen 15130 | wall= 421.1s | best=-0.60269 | mean=-1.08683 | gen=24.0ms | species=2 | nodes=14.4
  Gen 15140 | wall= 421.4s | best=-0.60269 | mean=-1.13103 | gen=23.4ms | species=2 | nodes=14.3
  Gen 15150 | wall= 421.8s | best=-0.60269 | mean=-1.09932 | gen=23.9ms | species=2 | nodes=14.4
  Gen 15160 | wall= 422.1s | best=-0.60269 | mean=-1.05466 | gen=27.7ms | species=2 | nodes=14.4
  Gen 15170 | wall= 422.4s | best=-0.60269 | mean=-1.02929 | gen=24.7ms | species=2 | nodes=14.5
  Gen 15180 | wall= 422.7s | best=-0.60269 | mean=-1.07979 | gen=24.6ms | species=2 | nodes=14.5
  Gen 15190 | wall= 423.0s | best=-0.60269 | mean=-1.23530 | gen=23.5ms | species=2 | nodes=14.5
  Gen 15200 | wall= 423.3s | best=-0.60269 | mean=-1.07860 | gen=37.7ms | species=2 | nodes=14.4
  Gen 15210 | wall= 423.8s | best=-0.60269 | mean=-0.99292 | gen=22.5ms | species=2 | nodes=14.3
  Gen 15220 | wall= 424.1s | best=-0.60269 | mean=-1.04134 | gen=27.1ms | species=2 | nodes=14.5
  Gen 15230 | wall= 424.4s | best=-0.60269 | mean=-1.21427 | gen=24.3ms | species=2 | nodes=14.5
  Gen 15240 | wall= 424.7s | best=-0.60269 | mean=-1.22991 | gen=25.4ms | species=2 | nodes=14.4
  Gen 15250 | wall= 425.0s | best=-0.60269 | mean=-1.14303 | gen=23.8ms | species=2 | nodes=14.6
  Gen 15260 | wall= 425.3s | best=-0.60269 | mean=-1.05221 | gen=21.7ms | species=2 | nodes=14.4
  Gen 15270 | wall= 425.6s | best=-0.60269 | mean=-1.19691 | gen=23.4ms | species=2 | nodes=14.5
  Gen 15280 | wall= 425.9s | best=-0.60269 | mean=-1.16342 | gen=27.1ms | species=2 | nodes=14.4
  Gen 15290 | wall= 426.2s | best=-0.60269 | mean=-1.16561 | gen=23.7ms | species=2 | nodes=14.4
  Gen 15300 | wall= 426.5s | best=-0.60269 | mean=-1.07469 | gen=26.8ms | species=2 | nodes=14.4
  Gen 15310 | wall= 426.8s | best=-0.60269 | mean=-1.07496 | gen=24.4ms | species=2 | nodes=14.6
  Gen 15320 | wall= 427.1s | best=-0.60269 | mean=-1.27352 | gen=24.6ms | species=2 | nodes=14.4
  Gen 15330 | wall= 427.4s | best=-0.60269 | mean=-1.14024 | gen=22.1ms | species=2 | nodes=14.4
